[2500000, {1: 2.1971824169158936, 2: 2.0895214080810547, 4: 2.132930040359497, 8: 2.168971300125122, 16: 2.2710070610046387, 32: 2.448094606399536}]

[4500000, {1: 3.7127981185913086, 2: 3.978616714477539, 4: 4.8313047885894775, 8: 3.7207717895507812, 16: 3.873075008392334, 32: 3.8431875705718994}]

[4500000, {1: 3.8599119186401367, 2: 3.7132530212402344, 4: 3.935354709625244, 8: 3.7348358631134033, 16: 3.7748775482177734, 32: 3.866896867752075}]

[4500000, {1: 3.59861159324646, 2: 3.90162992477417, 4: 3.719487428665161, 8: 3.750514507293701, 16: 3.8035264015197754, 32: 3.8206775188446045}]

[16, {1: 0.061121463775634766, 2: 0.06164288520812988, 4: 0.07596802711486816, 8: 0.11745643615722656, 16: 0.21503019332885742, 32: 0.34873223304748535}]

[16, {1: 0.04794478416442871, 2: 0.07822084426879883, 4: 0.05295205116271973, 8: 0.11785531044006348, 16: 0.2045764923095703, 32: 0.3641357421875}]

[1000, {1: 0.06262564659118652, 2: 0.07811832427978516, 4: 0.06233096122741699, 8: 0.13019514083862305, 16: 0.19869041442871094, 32: 0.348569393157959}]

[1000, {1: 0.06248307228088379, 2: 0.04686546325683594, 4: 0.09380435943603516, 8: 0.11710548400878906, 16: 0.18079876899719238, 32: 0.3746156692504883}]

[1000, {1: 0.06214451789855957, 2: 0.06247568130493164, 4: 0.07803750038146973, 8: 0.12497782707214355, 16: 0.19011378288269043, 32: 0.3574087619781494}]

[1000000, {1: 0.8484148979187012, 2: 0.9159424304962158, 4: 0.8865814208984375, 8: 0.9818410873413086, 16: 1.0313127040863037, 32: 1.1839263439178467}]

[1000000, {1: 0.8839480876922607, 2: 0.9159789085388184, 4: 0.8857760429382324, 8: 0.9671838283538818, 16: 1.1249940395355225, 32: 1.1469292640686035}]

[1000000, {1: 0.8641159534454346, 2: 0.8492536544799805, 4: 0.8152134418487549, 8: 0.9517538547515869, 16: 1.0047516822814941, 32: 1.1908032894134521}]

[4000000, {1: 3.2860465049743652, 2: 3.379962682723999, 4: 3.3580198287963867, 8: 3.4517717361450195, 16: 3.5006377696990967, 32: 3.6043620109558105}]

[4500000, {1: 3.659212827682495, 2: 3.7330188751220703, 4: 3.708085298538208, 8: 3.8028297424316406, 16: 3.8147990703582764, 32: 3.8762130737304688}]

[16, {1: 0.07594776153564453, 2: 0.061322689056396484, 4: 0.0639486312866211, 8: 0.1047205924987793, 16: 0.1984691619873047, 32: 0.3610341548919678}]

[16, {1: 0.07773137092590332, 2: 0.07548713684082031, 4: 0.08234071731567383, 8: 0.14413714408874512, 16: 0.24501538276672363, 32: 0.4538118839263916}]

