3,3,3;3.897,9,Equilateral;
3,5,7;6.495,15,Versatile;
8,8,14;27.111,30,Isosceles;
9,5,5;9.808,19,Isosceles;
10,19,10;29.664,39,Isosceles;
2,4,3;2.905,9,Versatile;
11,13,18;70.993,42,Versatile;
24,27,30;307.773,81,Versatile;
10,4,3;-1;
2,8,5;-1;
35,48,297;-1;
14095,15213,13542;87694809.585,42850,Versatile;
2;-1;
3,4;-1;
125,12489,9738,1273,66612;-1;
0,58,83;-1;
1,0,33;-1;
5,5,0;-1;
-54,62,78;-1;
987,-564,912;-1;
1000,999,-978;-1;
34.986,25,30;-1;
8,7.2424,5;-1;
567,498,756,8173;-1;
as123d,89,90;-1;
567,[pq4wo12ep,455;-1;
3,5,dsa213;-1;
54012,5,8;-1;
35,8901923,976;-1;
7612,8981,78902;-1;
